payment_id,merchant_id,customer_id,amount_paise,method,bank,status,failure_code,failure_class,is_synthetic,created_at,failed_at,true_failure_type,true_recovery_prob_bps,diagnosis_root_cause,diagnosis_confidence,diagnosis_is_fallback,decision_id,policy_verdict,chosen_action_type,chosen_action_expected_value_paise,recovery_outcome,recovery_attempt_number,recovery_recovered_amount_paise,revenue_at_risk_paise,expected_recovery_paise,actual_recovery_paise,ledger_baseline_outcome,incremental_recovery_paise,intervention_cost_paise,net_recovery_paise,baseline_outcome,baseline_recovered_amount_paise
6793e33f-2df0-5d14-9398-881f7a6edc56,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,29f5cb91-6f6d-5356-b4cf-c45ed33fcb78,26711,upi,HDFC,success,,,True,2026-08-20 09:00:13.296297+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
01734948-2263-59ad-b180-68d09b3bb4da,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,f92f7968-6aeb-58b0-8ce4-12ad4f1c136f,43012,upi,HDFC,success,,,True,2026-08-20 09:00:51.529525+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
19c5e5c7-294f-54ed-9e34-5ad9ff2d871d,62206389-fa06-53d7-8d5c-81719d5e515e,dbc936b1-994f-533e-a1bb-2ff2a903d7a9,104811,upi,HDFC,success,,,True,2026-08-20 09:01:18.946799+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d53c7c00-0ac3-5995-885b-ad52d97c8c95,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,2e9509a3-d9aa-5b1e-a4f3-da87e06eefb8,22706,netbanking,HDFC,success,,,True,2026-08-20 09:01:33.963377+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f22452df-2c51-564a-9f52-b7c8911ee5f6,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,fb8e8d83-56f7-579a-b191-853a85d943b3,17083,upi,HDFC,success,,,True,2026-08-20 09:02:13.610482+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3446a72e-3fec-5812-842c-2374159e937b,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,a5617528-4b13-5451-8160-dc824f7b7404,46995,upi,HDFC,success,,,True,2026-08-20 09:02:20.922247+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e9083b2f-1f00-5a5a-92a8-47a6f170d53c,62206389-fa06-53d7-8d5c-81719d5e515e,a679d989-fffe-5bb5-9af1-caed01f305ba,95222,card,HDFC,success,,,True,2026-08-20 09:02:48.080223+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4f7e6307-656b-55d8-ba67-ce78ee79aa46,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,8f215561-9a57-5f9d-9591-54d89314ceb0,144889,card,HDFC,success,,,True,2026-08-20 09:03:25.535623+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
2332addc-286f-52c7-b90a-9e12bfedb09e,62206389-fa06-53d7-8d5c-81719d5e515e,fbcf01d0-cb76-592e-bafa-6448e07b5110,117387,upi,SBI,success,,,True,2026-08-20 09:03:39.281755+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b5983488-6376-53ce-b62e-6fd7f2e03332,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,1e771e2a-f51b-5940-b160-1f101fd43ff6,108048,upi,HDFC,success,,,True,2026-08-20 09:03:58.666874+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
